userID,gameID,predictedHours
u02733171,g82994209,5.016236541019577
u44605250,g69142385,2.671229474126732
u93463598,g05463839,6.513459126631255
u91108085,g70898962,4.023378908527623
u73490697,g45978626,2.8590885320201957
u13870386,g85094839,1.9882856411964451
u53484298,g33598656,3.0277138617568737
u70612070,g93104383,3.4021759959304414
u81349942,g13921453,0.46593471589458924
u77827699,g77806076,7.218192932075651
u91931861,g57588908,3.304542208317839
u55833077,g73792397,4.571775767468041
u56473182,g57843499,4.627791685980823
u58855899,g73084431,2.26127789106315
u21483313,g96221632,4.991652078577082
u74705434,g16158766,0.5340262321287286
u40701544,g73084431,1.114381725863362
u92570404,g93104383,3.480138253573438
u29507127,g49157768,2.791086323685414
u83674463,g11862712,4.25114253968619
u75810981,g56957488,4.6779066305878425
u34337404,g71371078,4.970697788164829
u48867246,g40499587,5.765835479513968
u80006741,g79819183,4.542190151855471
u94926561,g83607000,3.9930773420773806
u97844972,g67020953,2.060467053972496
u71896731,g17074600,2.679859331726189
u55183433,g96831210,3.4650895871239134
u91855861,g84328247,2.849329741177807
u03516535,g98792097,3.7009441656102746
u97802984,g27727435,4.590716808237852
u69508485,g82668863,4.3037339154254495
u66627551,g04615400,3.8635745248988607
u65793926,g59735885,5.357402522735816
u75148448,g59132435,0.6550372827195072
u37719255,g51234623,1.6926657667474156
u99921366,g31541380,5.42254021665545
u60034715,g76381409,4.179574211577889
u17391635,g45229132,3.5744215433534805
u20432518,g82880743,3.98513487822281
u76307639,g61728788,3.5241817905025656
u51034199,g17210393,5.636459229017898
u97839684,g71371078,4.243875937111683
u48809182,g93325439,3.0790859361772758
u31135747,g11335333,2.89799334406257
u71386265,g34491894,2.651792422361902
u07801133,g14055591,1.8137534867372895
u53335666,g24479985,5.287774626988927
u03178457,g26437139,5.450705485710676
u95549005,g52454443,1.4955169410225957
u04639299,g74940678,4.427423801603494
u74486088,g88529278,7.31386620558388
u94759348,g45605061,3.2735220677265415
u75222770,g85252310,3.0661794492198613
u69837222,g13451594,4.295167960403906
u87468849,g67038900,4.142534998601236
u12329804,g22386746,4.850374757285026
u21111747,g51367911,5.327439283313508
u24002764,g06177547,5.654329928819834
u48096190,g28397260,1.748323615669557
u24002764,g09572072,2.9792335981909432
u11812854,g18470245,3.2546365467080127
u37248925,g03322604,1.5407569556275793
u69168994,g71471611,3.8003187519966284
u92774045,g18294592,2.0555421274491623
u15554224,g65773934,3.660582078601975
u24403815,g26192910,4.444775402242566
u45074686,g47205010,6.16322910134242
u57039971,g51367911,5.4917092988396
u43077025,g66220144,3.546308456154254
u86560970,g26732871,3.9357743037790587
u71268916,g17702591,4.123329082750008
u66352220,g96830890,3.407289469932014
u47054693,g93507333,2.5067756121219262
u29718959,g20085427,3.1961101740221043
u64280940,g90301006,2.112891021323832
u65526955,g65055990,2.392227861071677
u62855536,g89973717,2.57113628024348
u20249098,g35048444,2.8321562486950564
u11464339,g83221585,4.075526550756278
u08404856,g85605126,4.141279597660212
u81800765,g68594066,2.7475673908498965
u88835772,g60903743,3.213349270583976
u29336775,g81117967,1.3957364021588095
u94957040,g29703718,3.2400938727687247
u48769811,g82317851,5.667110985668476
u73587500,g88657260,1.7426627329663134
u81072899,g39366834,1.5408873315793514
u21233168,g75228197,6.231438595292128
u25928713,g35972218,1.5125676944099322
u44742433,g81608348,5.2715601308321745
u83288161,g47352460,3.5278917133750856
u58642112,g57734956,5.942697975606773
u17136292,g82668863,2.7193448696526588
u74445591,g13492762,2.887446752564056
u70333628,g08561999,2.244773224202581
u86962483,g51325735,4.262161218472544
u66008466,g66187454,1.893236592329987
u88843432,g52620301,2.9413339425112213
u64112715,g47086763,2.0635290283796555
u24112449,g30786147,4.690242938201489
u63229947,g06097413,3.6725275759934783
u22298998,g22771657,2.330093963259957
u63992834,g85900991,5.703924178004826
u48087366,g89200271,6.005713306402637
u03555083,g67139666,3.714587208949612
u91838613,g68302537,4.175884270346218
u21985466,g59271404,4.741155037728809
u08983578,g09203234,3.573086153746563
u25112250,g62022066,3.3248180498277757
u09932820,g03825189,1.7784491538017813
u20039537,g39534254,4.38991371211622
u98831188,g17612425,3.6222155332135206
u92227933,g35149166,3.2779138490698254
u87445861,g59833534,3.5264588294483006
u75677503,g69929359,3.1822566533721854
u31838596,g69033010,4.734527842207593
u02108466,g24283850,3.241507209855388
u92083302,g32303199,2.740582733656943
u97173455,g25723374,1.825749370896543
u37174654,g41467284,3.5025887732306673
u20480826,g79613605,2.130592412480292
u05045808,g74412462,5.236249086684397
u49746240,g76745472,4.115626635450512
u84368465,g40499587,6.2378416056143
u45635162,g58025004,3.738550919101991
u69968538,g97931549,4.29804214101551
u21948758,g36361577,2.645190434095381
u93621031,g26437139,5.022555571418738
u22712468,g06921499,3.5028946834542953
u50063446,g16135457,4.420257496342102
u04639299,g91952332,6.041403685834961
u77324703,g38436583,4.9475239331913015
u62855536,g01679750,4.110663942678278
u65497527,g63333063,3.568682813472218
u18587033,g01685044,2.2945797168495488
u99701248,g47981354,2.1829590312220883
u69485669,g46932837,1.7101327879584087
u13037838,g53996086,0.77663536776063
u63682797,g62161670,1.7380184446723659
u19057918,g10773791,7.027009263105738
u04903635,g11862712,3.259574041936266
u72873283,g31541380,4.447085314247261
u79661154,g87912242,4.664088992308013
u78300313,g59132435,2.024044903497499
u97802984,g94266185,2.836214480727062
u18820716,g46101992,3.9859110568598273
u64783960,g88172386,2.3489939733896126
u99274425,g09670581,5.8474527015949125
u33961552,g59682009,2.7708377893702414
u83609189,g09480895,4.164494254073336
u40497595,g40499587,6.308778098859728
u09833175,g29503391,4.521792033340651
u17061439,g34491894,3.4695427809048014
u29239163,g97744219,2.2195616797034377
u74306396,g47321452,3.541974068507437
u76594975,g43492650,1.8874388003008515
u29103062,g37422652,5.177656781868106
u33215015,g68818867,2.5800511731978477
u91710841,g95116279,2.647751982304285
u13132900,g94266185,3.8353708130426485
u01118931,g68047320,5.289651394575573
u21958648,g68808834,3.352713302189352
u93029368,g47087082,0.9393939856604159
u76615183,g85252310,2.9386675818939705
u11642158,g42523222,2.666656897297776
u04814747,g30645652,5.459616897799104
u21934617,g50399525,2.7318808309900615
u55012617,g47036191,5.564597800767611
u04082830,g68047320,3.9759106280569854
u32714714,g46448875,6.026986557232768
u69596301,g89200271,6.202491967925035
u33316686,g51367911,5.005617359850241
u26886897,g89492775,5.208852524455683
u52941452,g51770536,4.200597112202511
u06266674,g02400837,2.649925429873123
u09682099,g57016851,1.8856817881966956
u78653648,g90301006,2.3111454513310496
u07489511,g38024861,6.704244450101097
u33682485,g74412462,5.3488641649162725
u84467794,g84328247,3.5463083952220966
u42653370,g15881340,3.63612369410262
u36491486,g82668863,3.5176828134748686
u18895919,g39422502,5.120709194961557
u20449673,g77806076,7.068831843040542
u19747923,g55811676,5.521613590339243
u15184272,g14806591,5.330024534218891
u64157292,g79589034,3.2936851641351383
u49127730,g96198443,5.490481987641729
u45626420,g33263421,4.273076575414898
u34679480,g47087082,0.7194661081283611
u59042400,g45328688,7.1459006467834065
u40780359,g69033010,5.000212410092933
u07865982,g39764415,2.2557634205586803
u10325803,g07047848,3.5860785102304797
u55968676,g28397260,2.3807839132246755
u91640743,g95108210,3.145367570109604
u79289617,g00288786,2.2392154952139904
u24181782,g00558775,3.7579586640752773
u54177102,g64658225,3.872811155434074
u63179207,g37490691,0.17193262177947188
u89482132,g50858707,1.7639898944951529
u98016669,g91952332,6.306124610804443
u69465618,g03136155,5.431472836019578
u17437051,g90836168,2.9960020675239547
u21143406,g36769937,5.129736779685439
u77146720,g46932837,0.5884620332601502
u91587996,g11862712,3.586449934899558
u90855154,g61264440,4.339558078208648
u52579929,g19179172,2.3776629710699306
u98233372,g96497023,5.457205725927765
u48949088,g94005519,3.45178970535673
u64223624,g38755306,3.0282786988506163
u44272900,g24550764,1.8394507547197694
u19776713,g92017077,2.2314091370012563
u93455377,g56127438,4.139471050559549
u62452552,g65773934,3.8360549733822547
u54101096,g38617933,3.152960162550619
u48819144,g74942396,4.19645946506985
u59868146,g82994209,4.788934241848614
u14486350,g96187396,4.534217671334245
u36550257,g72841273,2.736079378840175
u84685172,g35135475,2.744453305632019
u31453539,g08511321,3.5933040453307488
u30347378,g03280058,3.3125905586719613
u41317587,g18223055,3.076651428011676
u27141124,g33211163,2.9557252414671886
u43241625,g15881340,3.9598787967977613
u14015342,g01959969,1.7578768432660608
u15684380,g64700359,3.120614228196666
u32714714,g23088534,4.5028709080157725
u41527196,g12460730,2.551593026423977
u52623513,g80472053,2.606415328576981
u80889506,g13921453,0.6243019290474217
u00687255,g98214175,4.64073464292829
u88231087,g81608348,5.388839032496834
u61484835,g98792097,4.5873948047984605
u62043234,g79027240,2.9100820996481387
u56220457,g75521004,2.4993201646693426
u78239215,g29657740,4.0248665290340595
u50522592,g26732871,4.240706617619269
u26022408,g15360200,2.9403441175726637
u49552980,g46033000,1.048625646214153
u33212241,g00475133,5.546532603233109
u04495704,g37006129,1.376384620193097
u04430455,g22284227,4.654085962891176
u62560683,g29741733,4.073027509843418
u08795743,g89122297,2.8034286001175825
u33746699,g17907308,2.0457451978925514
u07400716,g98214175,4.515746433286395
u34330410,g34491894,3.3562180977470377
u60034827,g47086763,2.5055096689653387
u44583541,g60803489,2.0395547821305593
u87165125,g82024722,1.8225852721641465
u33109625,g67463933,2.0052798155036236
u27544131,g46950698,3.504127806329958
u98070483,g35448329,1.6969494767827191
u25317881,g78139956,3.131608212985085
u46745373,g66220144,3.435331814551112
u82849978,g88529278,7.363421275445388
u39188769,g95765068,3.9309266774940084
u39390635,g11874212,3.175070206676059
u79530461,g63074330,2.95067472271733
u75733314,g67139666,4.990991890015872
u46966858,g89554109,5.674081621993473
u62859002,g09964073,4.347374167205986
u98799221,g24457601,5.241073034553739
u91030397,g71756750,4.361464587050733
u15930213,g79333823,6.989973543789967
u66627551,g41623816,4.780091428357954
u42207476,g89973717,3.2079573051053676
u46011371,g41348232,2.8614821959284367
u65636202,g61264440,4.400925956255804
u35647124,g05843073,4.327693972881217
u27470851,g39810177,4.930032535443738
u99720149,g36958384,4.187640845529023
u77204704,g92469827,3.7739098792437575
u93747571,g90301006,2.587023908613264
u05054970,g24662129,2.5028243356987683
u14230192,g59997114,3.0595801981994493
u92545264,g85900991,5.0228596706141015
u57763023,g83093985,2.843632187138393
u02115872,g52620301,2.797341425529022
u55071076,g11862712,3.5089692800305783
u46534106,g60590570,5.329900380893723
u10722263,g68594066,2.545632228705505
u16311463,g46101992,2.7046624457263992
u29017568,g70274773,3.5563197808694587
u69143060,g66779198,4.386043847809633
u34660221,g13451594,3.946650975495742
u74849356,g05227907,4.414778823924781
u88304527,g47086763,2.8291946498813645
u97929179,g61877459,4.199821153858034
u31541484,g41467284,3.454531651530856
u53585446,g10773791,7.600455428905752
u56213612,g99039675,3.4424762996222564
u28760414,g01660600,4.209692436921498
u54101096,g20424249,2.9236403697061855
u11615113,g86565202,1.6918212177081475
u78034626,g14799103,1.4999687632878367
u12720645,g70906782,4.17483039350701
u37043522,g73265847,3.503734294542552
u33150820,g99663728,2.3694604420264316
u99899518,g52620301,2.105258532323627
u51155332,g91479688,8.61716129963244
u79530461,g45456422,0.21028264846965738
u62042397,g09533499,1.7993964387502186
u62054025,g34193208,5.17920011394674
u70297403,g34147651,5.493344324251881
u44164844,g37446712,2.1219706573749244
u62593459,g30314000,3.561546287527162
u71939463,g77806076,6.433737468646319
u43893160,g71012857,5.644953418944019
u70241565,g57752541,2.908556049320746
u16352246,g05572229,2.7543181363503955
u33215015,g96830890,2.2273619329348358
u29033935,g46092771,3.938894569533276
u14849258,g02428379,1.8293313774734399
u93652398,g74713547,2.065915225030662
u91022469,g49167205,2.9524359543524072
u89777040,g37013952,1.6172512096719718
u66568694,g30639399,4.161986491320116
u49488381,g56721077,4.909838622545
u04109297,g78355069,1.755123071828901
u09947576,g39845845,5.188706499984012
u73963959,g78220743,3.5847284472355487
u64190663,g91479688,7.410764637417227
u42338507,g34859353,1.5749821792002703
u40158774,g50363949,3.069111505773168
u34337404,g65175011,2.3899515475184145
u00462231,g48289742,2.203733444533043
u24175693,g68132896,5.666887115493862
u84819150,g01086845,2.542074403311453
u93197319,g39921149,3.67990693549138
u76210098,g04477361,5.583257086921588
u46249502,g42523222,2.1777754921672727
u81933585,g65794132,2.6911503208188194
u05952325,g52140787,2.6722212039284186
u51924276,g27727435,5.405267692109382
u20534647,g69564979,2.8101666648094943
u83611613,g78034556,3.6434097363269875
u44645902,g57441983,1.5596664920619108
u04495704,g85488978,1.918128989265911
u97255222,g84433673,3.827054431959441
u94023633,g12460730,2.761227001981015
u17284479,g71192260,2.343729300823908
u64381600,g75228197,5.500309227763263
u16077525,g02291184,3.6921427356318164
u96728047,g51367911,5.433252309376895
u59583857,g99674775,1.9320425048676726
u65327649,g38964542,1.1900584634050544
u03758586,g17981761,2.3801004322402757
u85219683,g07912012,3.672687049786695
u21327918,g01660600,4.020548219667621
u87125420,g75046549,2.324546777793409
u14947742,g69081883,9.438672961122412
u93850326,g39176429,2.5582991080660182
u67484631,g82668863,4.635365839498596
u15887552,g89122297,3.0170395633248464
u46474751,g62087868,3.4964154251379234
u16346527,g67139666,3.7029584484798486
u25070741,g53733678,3.1411880869295694
u54615544,g37493591,2.8948580887883186
u42743189,g17074600,1.3579868345886503
u54101096,g20272030,2.7790136530576834
u37730344,g68959096,5.003096834939358
u91531964,g83843155,2.2873507932915578
u50439368,g34777451,4.329558041375582
u96852472,g34204104,1.9004875206125298
u86837249,g08982787,1.2608924913884896
u99576383,g11862712,5.493614568302101
u28760414,g71371078,5.196608879575895
u26589467,g41593216,3.3465651962467633
u36789847,g64348065,3.981477049538516
u91022469,g77400036,3.426522336544559
u26892098,g78566721,4.866390941868273
u92729375,g16073667,4.753487205046567
u14718880,g29657740,4.095084921455041
u25582744,g51283481,5.457119108252057
u55918449,g79904092,4.842767758579248
u49277361,g05056898,2.392589599975386
u68963273,g24283850,2.7374150202050878
u03091792,g31978006,3.797810915975648
u18042527,g70618040,3.0443165741550304
u34031843,g77400036,3.7450592272578995
u16899299,g39055346,3.7028945046014217
u84256962,g77879124,2.66182420012441
u22712468,g82994209,5.142511813127326
u79408388,g13921453,0.7541090024634776
u43721094,g48452334,1.0734883860724826
u89127451,g03706634,2.1458989459346993
u12444225,g31370047,2.7953808480993083
u89568898,g42984170,3.6183552417164817
u09682326,g00941546,1.5777867384142232
u51581636,g70132690,3.551073623945228
u09958308,g89471890,1.9482799160579942
u63974785,g85010544,3.528589323596843
u36252269,g51234623,2.587301176382042
u72101923,g15540544,2.7094515709256317
u15844193,g85252310,2.988829463155487
u48470051,g39845845,5.398476206054699
u64337644,g88348345,2.1097985067310914
u28343851,g57913376,3.8201307746291686
u54831355,g24777226,2.9022948471930468
u41476260,g53927674,1.715265837649485
u04430455,g77806076,6.529495933038941
u83636024,g46446145,4.697061721744435
u42241023,g50444948,3.186689054001394
u50097048,g17807252,5.323954947887174
u47470615,g39879078,4.678816003938567
u03431726,g31190276,3.6820562528602263
u77135073,g88348345,3.4851984262899682
u55833077,g17612425,4.643315638258792
u55730078,g39366834,1.2611119653312353
